shift,death,staff
1286,no,no_gilbert
1287,no,no_gilbert
1288,no,no_gilbert
1289,no,no_gilbert
1290,no,no_gilbert
1291,no,no_gilbert
1292,no,no_gilbert
1293,no,no_gilbert
1294,no,no_gilbert
1295,no,no_gilbert
1296,no,no_gilbert
1297,no,no_gilbert
1298,no,no_gilbert
1299,no,no_gilbert
1300,no,no_gilbert
1301,no,no_gilbert
1302,no,no_gilbert
1303,no,no_gilbert
1304,no,no_gilbert
1305,no,no_gilbert
1306,no,no_gilbert
1307,no,no_gilbert
1308,no,no_gilbert
1309,no,no_gilbert
1310,no,no_gilbert
1311,no,no_gilbert
1312,no,no_gilbert
1313,no,no_gilbert
1314,no,no_gilbert
1315,no,no_gilbert
1316,no,no_gilbert
1317,no,no_gilbert
1318,no,no_gilbert
1319,no,no_gilbert
1320,no,no_gilbert
1321,no,no_gilbert
1322,no,no_gilbert
1323,no,no_gilbert
1324,no,no_gilbert
1325,no,no_gilbert
1326,no,no_gilbert
1327,no,no_gilbert
1328,no,no_gilbert
1329,no,no_gilbert
1330,no,no_gilbert
1331,no,no_gilbert
1332,no,no_gilbert
1333,no,no_gilbert
1334,no,no_gilbert
1335,no,no_gilbert
1336,no,no_gilbert
1337,no,no_gilbert
1338,no,no_gilbert
1339,no,no_gilbert
1340,no,no_gilbert
1341,no,no_gilbert
1342,no,no_gilbert
1343,no,no_gilbert
1344,no,no_gilbert
1345,no,no_gilbert
1346,no,no_gilbert
1347,no,no_gilbert
1348,no,no_gilbert
1349,no,no_gilbert
1350,no,no_gilbert
1351,no,no_gilbert
1352,no,no_gilbert
1353,no,no_gilbert
1354,no,no_gilbert
1355,no,no_gilbert
1356,no,no_gilbert
1357,no,no_gilbert
1358,no,no_gilbert
1359,no,no_gilbert
1360,no,no_gilbert
1361,no,no_gilbert
1362,no,no_gilbert
1363,no,no_gilbert
1364,no,no_gilbert
1365,no,no_gilbert
1366,no,no_gilbert
1367,no,no_gilbert
1368,no,no_gilbert
1369,no,no_gilbert
1370,no,no_gilbert
1371,no,no_gilbert
1372,no,no_gilbert
1373,no,no_gilbert
1374,no,no_gilbert
1375,no,no_gilbert
1376,no,no_gilbert
1377,no,no_gilbert
1378,no,no_gilbert
1379,no,no_gilbert
1380,no,no_gilbert
1381,no,no_gilbert
1382,no,no_gilbert
1383,no,no_gilbert
1384,no,no_gilbert
1385,no,no_gilbert
1386,no,no_gilbert
1387,no,no_gilbert
1388,no,no_gilbert
1389,no,no_gilbert
1390,no,no_gilbert
1391,no,no_gilbert
1392,no,no_gilbert
1393,no,no_gilbert
1394,no,no_gilbert
1395,no,no_gilbert
1396,no,no_gilbert
1397,no,no_gilbert
1398,no,no_gilbert
1399,no,no_gilbert
1400,no,no_gilbert
1401,no,no_gilbert
1402,no,no_gilbert
1403,no,no_gilbert
1404,no,no_gilbert
1405,no,no_gilbert
1406,no,no_gilbert
1407,no,no_gilbert
1408,no,no_gilbert
1409,no,no_gilbert
1410,no,no_gilbert
1411,no,no_gilbert
1412,no,no_gilbert
1413,no,no_gilbert
1414,no,no_gilbert
1415,no,no_gilbert
1416,no,no_gilbert
1417,no,no_gilbert
1418,no,no_gilbert
1419,no,no_gilbert
1420,no,no_gilbert
1421,no,no_gilbert
1422,no,no_gilbert
1423,no,no_gilbert
1424,no,no_gilbert
1425,no,no_gilbert
1426,no,no_gilbert
1427,no,no_gilbert
1428,no,no_gilbert
1429,no,no_gilbert
1430,no,no_gilbert
1431,no,no_gilbert
1432,no,no_gilbert
1433,no,no_gilbert
1434,no,no_gilbert
1435,no,no_gilbert
1436,no,no_gilbert
1437,no,no_gilbert
1438,no,no_gilbert
1439,no,no_gilbert
1440,no,no_gilbert
1441,no,no_gilbert
1442,no,no_gilbert
1443,no,no_gilbert
1444,no,no_gilbert
1445,no,no_gilbert
1446,no,no_gilbert
1447,no,no_gilbert
1448,no,no_gilbert
1449,no,no_gilbert
1450,no,no_gilbert
1451,no,no_gilbert
1452,no,no_gilbert
1453,no,no_gilbert
1454,no,no_gilbert
1455,no,no_gilbert
1456,no,no_gilbert
1457,no,no_gilbert
1458,no,no_gilbert
1459,no,no_gilbert
1460,no,no_gilbert
1461,no,no_gilbert
1462,no,no_gilbert
1463,no,no_gilbert
1464,no,no_gilbert
1465,no,no_gilbert
1466,no,no_gilbert
1467,no,no_gilbert
1468,no,no_gilbert
1469,no,no_gilbert
1470,no,no_gilbert
1471,no,no_gilbert
1472,no,no_gilbert
1473,no,no_gilbert
1474,no,no_gilbert
1475,no,no_gilbert
1476,no,no_gilbert
1477,no,no_gilbert
1478,no,no_gilbert
1479,no,no_gilbert
1480,no,no_gilbert
1481,no,no_gilbert
1482,no,no_gilbert
1483,no,no_gilbert
1484,no,no_gilbert
1485,no,no_gilbert
1486,no,no_gilbert
1487,no,no_gilbert
1488,no,no_gilbert
1489,no,no_gilbert
1490,no,no_gilbert
1491,no,no_gilbert
1492,no,no_gilbert
1493,no,no_gilbert
1494,no,no_gilbert
1495,no,no_gilbert
1496,no,no_gilbert
1497,no,no_gilbert
1498,no,no_gilbert
1499,no,no_gilbert
1500,no,no_gilbert
1501,no,no_gilbert
1502,no,no_gilbert
1503,no,no_gilbert
1504,no,no_gilbert
1505,no,no_gilbert
1506,no,no_gilbert
1507,no,no_gilbert
1508,no,no_gilbert
1509,no,no_gilbert
1510,no,no_gilbert
1511,no,no_gilbert
1512,no,no_gilbert
1513,no,no_gilbert
1514,no,no_gilbert
1515,no,no_gilbert
1516,no,no_gilbert
1517,no,no_gilbert
1518,no,no_gilbert
1519,no,no_gilbert
1520,no,no_gilbert
1521,no,no_gilbert
1522,no,no_gilbert
1523,no,no_gilbert
1524,no,no_gilbert
1525,no,no_gilbert
1526,no,no_gilbert
1527,no,no_gilbert
1528,no,no_gilbert
1529,no,no_gilbert
1530,no,no_gilbert
1531,no,no_gilbert
1532,no,no_gilbert
1533,no,no_gilbert
1534,no,no_gilbert
1535,no,no_gilbert
1536,no,no_gilbert
1537,no,no_gilbert
1538,no,no_gilbert
1539,no,no_gilbert
1540,no,no_gilbert
1541,no,no_gilbert
1542,no,no_gilbert
1543,no,no_gilbert
1544,no,no_gilbert
1545,no,no_gilbert
1546,no,no_gilbert
1547,no,no_gilbert
1548,no,no_gilbert
1549,no,no_gilbert
1550,no,no_gilbert
1551,no,no_gilbert
1552,no,no_gilbert
1553,no,no_gilbert
1554,no,no_gilbert
1555,no,no_gilbert
1556,no,no_gilbert
1557,no,no_gilbert
1558,no,no_gilbert
1559,no,no_gilbert
1560,no,no_gilbert
1561,no,no_gilbert
1562,no,no_gilbert
1563,no,no_gilbert
1564,no,no_gilbert
1565,no,no_gilbert
1566,no,no_gilbert
1567,no,no_gilbert
1568,no,no_gilbert
1569,no,no_gilbert
1570,no,no_gilbert
1571,no,no_gilbert
1572,no,no_gilbert
1573,no,no_gilbert
1574,no,no_gilbert
1575,no,no_gilbert
1576,no,no_gilbert
1577,no,no_gilbert
1578,no,no_gilbert
1579,no,no_gilbert
1580,no,no_gilbert
1581,no,no_gilbert
1582,no,no_gilbert
1583,no,no_gilbert
1584,no,no_gilbert
1585,no,no_gilbert
1586,no,no_gilbert
1587,no,no_gilbert
1588,no,no_gilbert
1589,no,no_gilbert
1590,no,no_gilbert
1591,no,no_gilbert
1592,no,no_gilbert
1593,no,no_gilbert
1594,no,no_gilbert
1595,no,no_gilbert
1596,no,no_gilbert
1597,no,no_gilbert
1598,no,no_gilbert
1599,no,no_gilbert
1600,no,no_gilbert
1601,no,no_gilbert
1602,no,no_gilbert
1603,no,no_gilbert
1604,no,no_gilbert
1605,no,no_gilbert
1606,no,no_gilbert
1607,no,no_gilbert
1608,no,no_gilbert
1609,no,no_gilbert
1610,no,no_gilbert
1611,no,no_gilbert
1612,no,no_gilbert
1613,no,no_gilbert
1614,no,no_gilbert
1615,no,no_gilbert
1616,no,no_gilbert
1617,no,no_gilbert
1618,no,no_gilbert
1619,no,no_gilbert
1620,no,no_gilbert
1621,no,no_gilbert
1622,no,no_gilbert
1623,no,no_gilbert
1624,no,no_gilbert
1625,no,no_gilbert
1626,no,no_gilbert
1627,no,no_gilbert
1628,no,no_gilbert
1629,no,no_gilbert
1630,no,no_gilbert
1631,no,no_gilbert
1632,no,no_gilbert
1633,no,no_gilbert
1634,no,no_gilbert
1635,no,no_gilbert
1636,no,no_gilbert
1637,no,no_gilbert
1638,no,no_gilbert
1639,no,no_gilbert
1640,no,no_gilbert
1641,no,no_gilbert
